IMAGE_NAME,SENTENCE
images/0/0.jpg,INFINITAMENTE
images/0/1.jpg,AMABLE
images/0/3.jpg,NINO
images/0/4.jpg,JESUS
images/0/8.jpg,Dulcilsimo
images/0/9.jpg,Niño
images/0/10.jpg,JEsus
images/0/14.jpg,folo
images/0/16.jpg,dignafteis
images/0/18.jpg,llamaros
images/0/19.jpg,Doctor
images/0/22.jpg,"Niños,"
images/0/23.jpg,fino
images/0/24.jpg,tambien
images/0/26.jpg,alsif-
images/0/28.jpg,como
images/0/29.jpg,Niño
images/0/30.jpg,entre
images/0/32.jpg,Docores;
images/0/34.jpg,conlagra
images/0/35.jpg,humilde
images/0/36.jpg,efta
images/0/37.jpg,pequena
images/0/38.jpg,Infruccion
images/0/41.jpg,Niños
images/0/44.jpg,"alsi,"
images/0/46.jpg,ella
images/0/47.jpg,tambien
images/0/49.jpg,dirige
images/0/51.jpg,la ju-
images/0/52.jpg,ventud
images/0/54.jpg,pero
images/0/56.jpg,"efa,"
images/0/59.jpg,recuer;
images/0/64.jpg,"aprendió,"
images/0/67.jpg,Ni -
images/0/70.jpg,como
images/0/71.jpg,precila
images/0/72.jpg,explicacion
images/0/76.jpg,deben
images/0/77.jpg,eftudiar.
images/0/79.jpg,efte
images/0/83.jpg,titulo
images/0/87.jpg,vueftra
images/0/92.jpg,para
images/0/93.jpg,Niños
images/0/96.jpg,confiais
images/0/99.jpg,educacion
images/0/101.jpg,vueftra
images/0/102.jpg,"Compania,"
images/0/105.jpg,mucho
images/0/109.jpg,"Vos,"
images/0/110.jpg,Divi-
images/0/113.jpg,Exemplar
images/0/115.jpg,todas
images/0/117.jpg,virtu ;
images/0/120.jpg,cienen
images/0/121.jpg,abreviado
images/1/0.jpg,guro
images/1/1.jpg,difeño
images/1/2.jpg,delu
images/1/3.jpg,edad
images/1/6.jpg,Reli -
images/1/7.jpg,gion
images/1/8.jpg,para
images/1/10.jpg,Dios
images/1/13.jpg,devora
images/1/14.jpg,divinäs
images/1/15.jpg,bendiciones
images/1/18.jpg,unileis
images/1/19.jpg,alsifecia à los
images/1/20.jpg,Templos;la
images/1/21.jpg,piedad
images/1/23.jpg,vuefro
images/1/24.jpg,fagrado
images/1/25.jpg,pecho
images/1/31.jpg,Padres
images/1/34.jpg,obediencia
images/1/35.jpg,vilsimos
images/1/36.jpg,abrazos.
images/1/37.jpg,Dichola
images/1/38.jpg,"edad,"
images/1/40.jpg,rendida;
images/1/42.jpg,"modeltia,"
images/1/47.jpg,mereció
images/1/49.jpg,regalados
images/1/54.jpg,laber
images/1/57.jpg,"mayores,"
images/1/58.jpg,riños
images/1/60.jpg,guftando
images/1/63.jpg,"oir,"
images/1/65.jpg,Pregun
images/1/68.jpg,pues
images/1/71.jpg,celefial
images/1/72.jpg,Jeru -
images/1/73.jpg,"tar,"
images/1/76.jpg,"definir,y"
images/1/77.jpg,relolver Bien
images/1/78.jpg,falèn
images/1/81.jpg,mudado
images/1/83.jpg,condicion
images/1/87.jpg,vueftra
images/1/88.jpg,infinita
images/1/89.jpg,Sabi -
images/1/90.jpg,vueftra
images/1/91.jpg,Benignidad
images/1/93.jpg,"proleguid,"
images/1/94.jpg,durìa
images/1/96.jpg,loberana
images/1/97.jpg,dignacion
images/1/101.jpg,Niño
images/1/102.jpg,tierno
images/1/105.jpg,Dios
images/1/106.jpg,"Eterno,"
images/1/109.jpg,natural
images/1/110.jpg,ignorancia
images/1/113.jpg,proleguid
images/1/115.jpg,"bendecirles,"
images/1/117.jpg,favo
images/1/119.jpg,Niños
images/1/121.jpg,indilpenlable
images/1/122.jpg,necelsi -
images/1/123.jpg,recerles
images/1/125.jpg,Sean
images/1/127.jpg,fervorolamen
images/1/132.jpg,devotos
images/1/134.jpg,vuefra
images/1/135.jpg,Admirable
images/1/137.jpg,tienen
images/1/138.jpg,folamente
images/1/141.jpg,MADRE
images/1/145.jpg,porten
images/1/146.jpg,como
images/1/149.jpg,difleño
images/1/154.jpg,exemplo;
images/1/155.jpg,hijos
images/1/158.jpg,hermanos
images/1/160.jpg,leche
images/1/162.jpg,fino
images/1/163.jpg,tambien
images/1/165.jpg,amor
images/1/168.jpg,protec
images/1/172.jpg,Seràn
images/1/173.jpg,fabios
images/1/176.jpg,fueren
images/1/178.jpg,cion.
images/1/179.jpg,"Vos,"
images/1/180.jpg,como
images/1/181.jpg,fingular
images/1/182.jpg,Maef
images/1/187.jpg,entra
images/1/188.jpg,vuelra
images/1/189.jpg,Sabi -
images/1/193.jpg,Ninos
images/1/196.jpg,dais
images/1/197.jpg,enten
images/1/198.jpg,duría
images/1/200.jpg,donde
images/1/203.jpg,mucha
images/1/204.jpg,pure-
images/1/205.jpg,dimiento
images/1/208.jpg,comunicais
images/1/210.jpg,labi-
images/1/213.jpg,conciencia
images/1/215.jpg,Crezcan
images/1/217.jpg,durìa.
images/1/220.jpg,prometeis
images/1/222.jpg,Reyno
images/1/223.jpg,vuefro
images/1/224.jpg,lanto
images/1/225.jpg,"temór,"
images/1/228.jpg,"mor,"
images/1/232.jpg,Cielos
images/1/236.jpg,indignais
images/1/238.jpg,como
images/1/241.jpg,"anos,y"
images/1/242.jpg,mucho
images/1/243.jpg,mas.
images/1/244.jpg,quien
images/1/246.jpg,aparta
images/1/252.jpg,Adelantenle
images/1/255.jpg,virtud
images/1/257.jpg,cono
images/1/258.jpg,proponeis
images/1/260.jpg,norma
images/1/266.jpg,letras
images/1/269.jpg,mucho
images/1/275.jpg,inocencia
images/1/278.jpg,chriftiana
images/1/283.jpg,lleguen
images/1/286.jpg,vuelra
images/1/289.jpg,mildad
images/1/290.jpg,Vuefro
images/1/291.jpg,amor
images/1/292.jpg,parece
images/1/294.jpg,tacion
images/1/297.jpg,varones
images/1/298.jpg,perfeeos;
images/1/301.jpg,explicarle
images/1/303.jpg,cierno
images/1/306.jpg,conlumados
images/1/308.jpg,agradables
images/1/310.jpg,liberal
images/1/313.jpg,Niños
images/1/315.jpg,pues
images/1/317.jpg,vuelros
images/1/318.jpg,ojos
images/1/321.jpg,provecholos
images/1/323.jpg,contento
images/1/325.jpg,echarles
images/1/326.jpg,vueftras
images/1/329.jpg,Republica
images/1/332.jpg,libra
images/1/333.jpg,cali
images/1/336.jpg,divis
images/1/339.jpg,felizidad
images/1/342.jpg,acercada
images/2/0.jpg,crianza
images/2/3.jpg,Nifèz:
images/2/4.jpg,Afsi
images/2/5.jpg,Ica;
images/2/6.jpg,CENSURA
images/2/10.jpg,ANTONIO
images/2/12.jpg,Divinilsimo
images/2/13.jpg,Niño
images/2/16.jpg,vueftra
images/2/17.jpg,dornlu
images/2/20.jpg,Compalla
images/2/22.jpg,Jefus
images/2/24.jpg,Mael4
images/2/25.jpg,gracia
images/2/27.jpg,alsi
images/2/31.jpg,vuelra
images/2/37.jpg,Tbeologla
images/2/39.jpg,Examinador
images/2/41.jpg,gloria.
images/2/42.jpg,"Amen,"
images/2/43.jpg,Synodal
images/2/46.jpg,Obifpados
images/2/48.jpg,Gerona
images/2/53.jpg,"Barcelona,"
images/2/56.jpg,orden
images/2/58.jpg,Ilufre
images/2/59.jpg,Señor
images/2/61.jpg,Fran!
images/2/63.jpg,cifco
images/2/65.jpg,Bafèro
images/2/68.jpg,"Vilana,"
images/2/71.jpg,ambos
images/2/72.jpg,Drechos
images/2/74.jpg,Canonigo
images/2/77.jpg,Sacrifànl
images/2/78.jpg,Dignidad
images/2/81.jpg,Santa
images/2/82.jpg,Iglelia
